"Id";"ExternalId";"PublishDate";"VersionNumber";"CustomerRegNum";"CustomerFullName";"CustomerInn";"CustomerKpp";"ProtocolDate";"DocumentCode";"SignDate";"RegistrationNumber";"Number";"Price";"ProductSid";"ProductOKPDCode";"ProductOKPDName";"ProductOKPD2Code";"ProductOKPD2Name";"ProductName";"ProductOKEICode";"ProductOKEINationalCode";"ProductPrice";"ProductQuantity";"ProductSum"
"18802229";;"2014-12-26T15:47:14.337+04:00";"2";"03423001666";"муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 144 городского округа Самара";"6316034840";"631601001";;;"2013-12-31+04:00";"0342300166614000001";"2-344";;"50965274";"41.00.20.122";;;;"Услуги по водоснабжению и водоотведению";"796";"ШТ";"63975.87";"1.0";"63975.87"
"16879979";"922095";"2014-08-29T13:46:26Z";"0";"03422000378";"Государственное бюджетное учреждение здравоохранения """"Самарский областной клинический противотуберкулезный диспансер имени Н.В. Постникова""""";"6316044140";"631601001";"2014-08-06";;"2014-08-26";"0342200037814000233";"ГК-340-18-12";;"62396807";"24.42.11.289";;;;"Капреомицин пор. для р-ра для в/в и в/м введ. 1000 мг №1";"778";"УПАК";"622";"187";"116314"
"17799488";;"2014-11-12T16:08:59.325+04:00";;"01423000134";"Администрация сельского поселения Кротково муниципального района Похвистневский Самарской области";"6357910285";"635701001";"2014-06-17+04:00";;"2014-07-08+04:00";"0142300013414000004";"0842200002114000093";;"59180808";"45.23.11.199";;;;"Работы общестроительные по ремонту оснований покрытий автомагистралей, дорог, улиц, прочих автомобильных или пешеходных дорог, кроме работ, выполняемых по индивидуальным заказам";"796";"ШТ";"12583342.63";"1.0";"12583342.63"
"18246514";;"2014-12-08T14:06:36Z";"1";"03423000205";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинская стоматологическая поликлиника № 1""""";"6320001572";"632101001";"2014-08-28";;"2014-09-08";"0342300020514000047";"9784";;"62810916";"25.22.11.190";;;;"25.22.11.190";"796";"ШТ";"1.08";"140000";"151200"
"17438843";;"2014-10-14T20:24:52Z";"1";"03423000819";"Государственное бюджетное учреждение здравоохранения Самарской области """"Новокуйбышевская стоматологическая поликлиника""""";"6330001363";"633001001";"2014-06-19";;"2014-06-30";"0342300081914000025";"17";;"58536648";"74.70.11.210";;;;"74.70.11.210";"055";"М2";"2.94";"2080";"6115.20"
"14338175";;"2014-02-12T10:50:33Z";"1";"01420000001";"Избирательная комиссия Самарской области";"6315802351";"631501001";"2013-12-20";;"2013-12-27";"0142000000113000026";"0142000000113000021";;"49671094";"74.70.13.990";;;;"Оказание услуг по уборке нежилого помещения в 2014 году";"876";"УСЛ ЕД";"287800";"1";"287800"
"14349020";;"2014-02-12T16:56:45Z";"1";"08422000001";"государственное казенное учреждение Самарской области """"Агентство по обеспечению деятельности мировых судей Самарской области""""";"6315856501";"631501001";;;"2014-01-27";"0842200000114000028";"КК-28/14 ТЭ";;"51411622";"40.30.10.111";;;;"Тепловая энергия, отпущенная тепловыми электростанциями";"796";"ШТ";"246199.17";"1";"246199.17"
"16439675";;"2014-08-04T13:25:43Z";"0";"03422000115";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинский кожно-венерологический диспансер""""";"6320001131";"632401001";"2014-07-10";;"2014-08-01";"0342200011514000024";"172";;"60751528";"01.12.13.214";;;;"Шампиньоны";"166";"КГ";"150";"40";"6000"
"15846850";;"2014-06-24T11:20:11Z";"0";"03421000254";"федеральное государственное казенное учреждение """"Управление вневедомственной охраны Главного управления Министерства внутренних дел Российской Федерации по Самарской области""""";"6316177608";"631601001";"2014-05-19";;"2014-06-24";"0342100025414000053";"0342100025414000038-0165851-01";;"58222245";"85.14.18.150";;;;"услуги по проведению предрейсового  медицинского осмотра водителей МОВО по Безенчукскому району  – ФФГКУ УВО ГУ МВД России по Самарской области";"642";"ЕД";"60";"1005";"60300"
"18370751";;"2014-12-12T14:43:24.938+04:00";"1";"03421000083";"Межрайонная инспекция Федеральной налоговой службы по крупнейшим налогоплательщикам по Самарской области";"6315801100";"631301001";"2014-12-04+03:00";;"2014-12-12+03:00";"0342100008314000045";"140-1";;"67667143";"30.01.24.110";;;;"Поставка оригинальных картриджей для принтеров, многофункциональных и копировальных аппаратов";"796";"ШТ";"55621.00";"1.0";"55621.00"
"15620691";;"2014-06-08T17:56:21Z";"0";"03423001666";"муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 144 городского округа Самара";"6316034840";"631601001";"2014-05-21";;"2014-06-05";"0342300166614000002";"42577";;"57453598";"45.43.22.120";;;;;"796";"ШТ";"1492500";"1";"1492500"
"16879979";"922095";"2014-08-29T13:46:26Z";"0";"03422000378";"Государственное бюджетное учреждение здравоохранения """"Самарский областной клинический противотуберкулезный диспансер имени Н.В. Постникова""""";"6316044140";"631601001";"2014-08-06";;"2014-08-26";"0342200037814000233";"ГК-340-18-12";;"62396808";"24.42.13.795";;;;;"778";"УПАК";"884.88";"180";"159278.40"
"15967097";;"2014-07-31T08:47:09Z";"0";"01423000134";"Администрация сельского поселения Кротково муниципального района Похвистневский Самарской области";"6357910285";"635701001";"2014-06-11";;"2014-07-01";"0142300013414000005";"0142300014814000010-0168392-01";;"60399446";"45.23.11.199";;;;;"796";"ШТ";"809526";"1";"809526"
"18246514";;"2014-12-08T14:06:36Z";"1";"03423000205";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинская стоматологическая поликлиника № 1""""";"6320001572";"632101001";"2014-08-28";;"2014-09-08";"0342300020514000047";"9784";;"62810917";"25.22.11.190";;;;;"796";"ШТ";"0.97";"6000";"5820"
"17438843";;"2014-10-14T20:24:52Z";"1";"03423000819";"Государственное бюджетное учреждение здравоохранения Самарской области """"Новокуйбышевская стоматологическая поликлиника""""";"6330001363";"633001001";"2014-06-19";;"2014-06-30";"0342300081914000025";"17";;"58536649";"74.70.11.310";;;;;"055";"М2";"6.58";"1040";"6843.20"
"15065903";;"2014-04-21T16:35:55Z";"1";"01420000001";"Избирательная комиссия Самарской области";"6315802351";"631501001";"2013-12-23";;"2013-12-30";"0142000000113000027";"0142000000113000023";;"49678696";"72.22.14.000";;;;;"876";"УСЛ ЕД";"260194.20";"1";"260194.20"
"14465785";;"2014-02-21T12:15:06Z";"2";"08422000001";"государственное казенное учреждение Самарской области """"Агентство по обеспечению деятельности мировых судей Самарской области""""";"6315856501";"631501001";;;"2014-01-27";"0842200000114000028";"КК-28/14 ТЭ";;"51411622";"40.30.10.111";;;;;"796";"ШТ";"246199.17";"1";"246199.17"
"16439675";;"2014-08-04T13:25:43Z";"0";"03422000115";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинский кожно-венерологический диспансер""""";"6320001131";"632401001";"2014-07-10";;"2014-08-01";"0342200011514000024";"172";;"60751529";"01.12.12.110";;;;;"166";"КГ";"100";"300";"30000"
"17566596";;"2014-10-24T16:38:24Z";"1";"03421000254";"федеральное государственное казенное учреждение """"Управление вневедомственной охраны Главного управления Министерства внутренних дел Российской Федерации по Самарской области""""";"6316177608";"631601001";"2014-05-30";;"2014-06-30";"0342100025414000054";"0342100025414000047-0165851-01";;"65085043";"23.20.11.222";;;;;"796";"ШТ";"32.51";"15";"487.65"
"18429696";;"2014-12-16T08:57:54.553+04:00";"0";"03421000083";"Межрайонная инспекция Федеральной налоговой службы по крупнейшим налогоплательщикам по Самарской области";"6315801100";"631301001";"2014-12-05+03:00";;"2014-12-16+03:00";"0342100008314000046";"142";;"67836560";"30.02.19.190";;;;"Части и принадлежности вычислительных машин прочие, не включенные в другие группировки";"796";"ШТ";"129865.72";"1.0";"129865.72"
"15620691";;"2014-06-08T17:56:21Z";"0";"03423001666";"муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 144 городского округа Самара";"6316034840";"631601001";"2014-05-21";;"2014-06-05";"0342300166614000002";"42577";;"57453598";"45.43.22.120";;;;"замена сгораемой отделки и ограждения территории";"796";"ШТ";"1492500";"1";"1492500"
"16879979";"922095";"2014-08-29T13:46:26Z";"0";"03422000378";"Государственное бюджетное учреждение здравоохранения """"Самарский областной клинический противотуберкулезный диспансер имени Н.В. Постникова""""";"6316044140";"631601001";"2014-08-06";;"2014-08-26";"0342200037814000233";"ГК-340-18-12";;"62396808";"24.42.13.795";;;;"Хайлефлокс                 Табл., п.п.о. 750 мг, №5";"778";"УПАК";"884.88";"180";"159278.40"
"15967097";;"2014-07-31T08:47:09Z";"0";"01423000134";"Администрация сельского поселения Кротково муниципального района Похвистневский Самарской области";"6357910285";"635701001";"2014-06-11";;"2014-07-01";"0142300013414000005";"0142300014814000010-0168392-01";;"60399446";"45.23.11.199";;;;" Работы общестроительные по ремонту оснований покрытий автомагистралей, дорог, улиц, прочих автомобильных или пешеходных дорог, кроме работ, выполняемых по индивидуальным заказам";"796";"ШТ";"809526";"1";"809526"
"18246514";;"2014-12-08T14:06:36Z";"1";"03423000205";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинская стоматологическая поликлиника № 1""""";"6320001572";"632101001";"2014-08-28";;"2014-09-08";"0342300020514000047";"9784";;"62810917";"25.22.11.190";;;;"25.22.11.190";"796";"ШТ";"0.97";"6000";"5820"
"17438843";;"2014-10-14T20:24:52Z";"1";"03423000819";"Государственное бюджетное учреждение здравоохранения Самарской области """"Новокуйбышевская стоматологическая поликлиника""""";"6330001363";"633001001";"2014-06-19";;"2014-06-30";"0342300081914000025";"17";;"58536649";"74.70.11.310";;;;"74.70.11.310";"055";"М2";"6.58";"1040";"6843.20"
"15065903";;"2014-04-21T16:35:55Z";"1";"01420000001";"Избирательная комиссия Самарской области";"6315802351";"631501001";"2013-12-23";;"2013-12-30";"0142000000113000027";"0142000000113000023";;"49678696";"72.22.14.000";;;;"Оказание информационных услуг с использованием экземпляров Специальных Выпусков Систем КонсультантПлюс в 2014 году";"876";"УСЛ ЕД";"260194.20";"1";"260194.20"
"14465785";;"2014-02-21T12:15:06Z";"2";"08422000001";"государственное казенное учреждение Самарской области """"Агентство по обеспечению деятельности мировых судей Самарской области""""";"6315856501";"631501001";;;"2014-01-27";"0842200000114000028";"КК-28/14 ТЭ";;"51411622";"40.30.10.111";;;;"Тепловая энергия, отпущенная тепловыми электростанциями";"796";"ШТ";"246199.17";"1";"246199.17"
"16439675";;"2014-08-04T13:25:43Z";"0";"03422000115";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинский кожно-венерологический диспансер""""";"6320001131";"632401001";"2014-07-10";;"2014-08-01";"0342200011514000024";"172";;"60751529";"01.12.12.110";;;;"Помидоры (томаты)";"166";"КГ";"100";"300";"30000"
"17566596";;"2014-10-24T16:38:24Z";"1";"03421000254";"федеральное государственное казенное учреждение """"Управление вневедомственной охраны Главного управления Министерства внутренних дел Российской Федерации по Самарской области""""";"6316177608";"631601001";"2014-05-30";;"2014-06-30";"0342100025414000054";"0342100025414000047-0165851-01";;"65085043";"23.20.11.222";;;;"23.20.11.222";"796";"ШТ";"32.51";"15";"487.65"
"18429696";;"2014-12-16T08:57:54.553+04:00";"0";"03421000083";"Межрайонная инспекция Федеральной налоговой службы по крупнейшим налогоплательщикам по Самарской области";"6315801100";"631301001";"2014-12-05+03:00";;"2014-12-16+03:00";"0342100008314000046";"142";;"67836560";"30.02.19.190";;;;"Поставка комплектующих к серверному оборудованию";"796";"ШТ";"129865.72";"1.0";"129865.72"
"15647835";;"2014-06-09T10:27:20Z";"1";"03423001666";"муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 144 городского округа Самара";"6316034840";"631601001";"2014-05-21";;"2014-06-05";"0342300166614000002";"42577";;"57453598";"45.43.22.120";;;;;"796";"ШТ";"1042753.21";"1";"1042753.21"
"16879979";"922095";"2014-08-29T13:46:26Z";"0";"03422000378";"Государственное бюджетное учреждение здравоохранения """"Самарский областной клинический противотуберкулезный диспансер имени Н.В. Постникова""""";"6316044140";"631601001";"2014-08-06";;"2014-08-26";"0342200037814000233";"ГК-340-18-12";;"62396809";"24.42.13.795";;;;;"778";"УПАК";"142";"1000";"142000"
"16940937";;"2014-09-04T10:27:44Z";"0";"01423000134";"Администрация сельского поселения Кротково муниципального района Похвистневский Самарской области";"6357910285";"635701001";"2014-08-20";;"2014-09-03";"0142300013414000007";"0142300014814000033-0168392-01";;"62658736";"45.45.13.190";;;;;"796";"ШТ";"776995.50";"1";"776995.50"
"18246514";;"2014-12-08T14:06:36Z";"1";"03423000205";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинская стоматологическая поликлиника № 1""""";"6320001572";"632101001";"2014-08-28";;"2014-09-08";"0342300020514000047";"9784";;"62810918";"25.22.11.190";;;;;"796";"ШТ";"0.98";"1000";"980"
"15943143";;"2014-07-01T08:11:50Z";"0";"03423000819";"Государственное бюджетное учреждение здравоохранения Самарской области """"Новокуйбышевская стоматологическая поликлиника""""";"6330001363";"633001001";"2014-06-20";;"2014-06-30";"0342300081914000026";"18";;"58582926";"74.70.13.990";;;;;"362";"МЕС";"23533";"5";"117665"
"16213303";;"2014-07-16T10:16:03Z";"2";"01420000001";"Избирательная комиссия Самарской области";"6315802351";"631501001";;;"2013-12-30";"0142000000113000028";" 05564";;"49715381";"40.13.11.113";;;;;"876";"УСЛ ЕД";"144000";"1";"144000"
"16253914";;"2014-07-18T16:27:04Z";"3";"08422000001";"государственное казенное учреждение Самарской области """"Агентство по обеспечению деятельности мировых судей Самарской области""""";"6315856501";"631501001";;;"2014-01-27";"0842200000114000028";"КК-28/14 ТЭ";;"51411622";"40.30.10.111";;;;;"796";"ШТ";"252045.84";"1";"252045.84"
"16439675";;"2014-08-04T13:25:43Z";"0";"03422000115";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинский кожно-венерологический диспансер""""";"6320001131";"632401001";"2014-07-10";;"2014-08-01";"0342200011514000024";"172";;"60751530";"01.11.21.112";;;;;"166";"КГ";"25";"1800";"45000"
"17566596";;"2014-10-24T16:38:24Z";"1";"03421000254";"федеральное государственное казенное учреждение """"Управление вневедомственной охраны Главного управления Министерства внутренних дел Российской Федерации по Самарской области""""";"6316177608";"631601001";"2014-05-30";;"2014-06-30";"0342100025414000054";"0342100025414000047-0165851-01";;"58524013";"23.20.11.222";;;;;"112";"Л; ДМ3";"32.50";"3760";"122200"
"18354567";;"2014-12-16T16:23:49.997+04:00";"0";"03421000083";"Межрайонная инспекция Федеральной налоговой службы по крупнейшим налогоплательщикам по Самарской области";"6315801100";"631301001";"2014-11-27+03:00";;"2014-12-12+03:00";"0342100008314000047";"140";;"67919805";"30.01.24.110";;;;"Части и принадлежности копировально-множительных машин";"796";"ШТ";"127656.00";"1.0";"127656.00"
"15647835";;"2014-06-09T10:27:20Z";"1";"03423001666";"муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 144 городского округа Самара";"6316034840";"631601001";"2014-05-21";;"2014-06-05";"0342300166614000002";"42577";;"57453598";"45.43.22.120";;;;"замена сгораемой отделки";"796";"ШТ";"1042753.21";"1";"1042753.21"
"16879979";"922095";"2014-08-29T13:46:26Z";"0";"03422000378";"Государственное бюджетное учреждение здравоохранения """"Самарский областной клинический противотуберкулезный диспансер имени Н.В. Постникова""""";"6316044140";"631601001";"2014-08-06";;"2014-08-26";"0342200037814000233";"ГК-340-18-12";;"62396809";"24.42.13.795";;;;"Левофлокс                 Табл., п.о. 500 мг №5";"778";"УПАК";"142";"1000";"142000"
"16940937";;"2014-09-04T10:27:44Z";"0";"01423000134";"Администрация сельского поселения Кротково муниципального района Похвистневский Самарской области";"6357910285";"635701001";"2014-08-20";;"2014-09-03";"0142300013414000007";"0142300014814000033-0168392-01";;"62658736";"45.45.13.190";;;;"Работы отделочные и работы по завершению строительства прочие, не включенные в другие группировки";"796";"ШТ";"776995.50";"1";"776995.50"
"18246514";;"2014-12-08T14:06:36Z";"1";"03423000205";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинская стоматологическая поликлиника № 1""""";"6320001572";"632101001";"2014-08-28";;"2014-09-08";"0342300020514000047";"9784";;"62810918";"25.22.11.190";;;;"25.22.11.190";"796";"ШТ";"0.98";"1000";"980"
"15943143";;"2014-07-01T08:11:50Z";"0";"03423000819";"Государственное бюджетное учреждение здравоохранения Самарской области """"Новокуйбышевская стоматологическая поликлиника""""";"6330001363";"633001001";"2014-06-20";;"2014-06-30";"0342300081914000026";"18";;"58582926";"74.70.13.990";;;;"Выполнение работ (оказание услуг) по уборке служебных помещений здания  Государственного бюджетного учреждения здравоохранения Самарской области «Новокуйбышевская стоматологическая поликлиника»";"362";"МЕС";"23533";"5";"117665"
"16213303";;"2014-07-16T10:16:03Z";"2";"01420000001";"Избирательная комиссия Самарской области";"6315802351";"631501001";;;"2013-12-30";"0142000000113000028";" 05564";;"49715381";"40.13.11.113";;;;"Продажа (поставка) электрической энергии";"876";"УСЛ ЕД";"144000";"1";"144000"
"16253914";;"2014-07-18T16:27:04Z";"3";"08422000001";"государственное казенное учреждение Самарской области """"Агентство по обеспечению деятельности мировых судей Самарской области""""";"6315856501";"631501001";;;"2014-01-27";"0842200000114000028";"КК-28/14 ТЭ";;"51411622";"40.30.10.111";;;;"Тепловая энергия, отпущенная тепловыми электростанциями";"796";"ШТ";"252045.84";"1";"252045.84"
"16439675";;"2014-08-04T13:25:43Z";"0";"03422000115";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинский кожно-венерологический диспансер""""";"6320001131";"632401001";"2014-07-10";;"2014-08-01";"0342200011514000024";"172";;"60751530";"01.11.21.112";;;;"Картофель";"166";"КГ";"25";"1800";"45000"
"17566596";;"2014-10-24T16:38:24Z";"1";"03421000254";"федеральное государственное казенное учреждение """"Управление вневедомственной охраны Главного управления Министерства внутренних дел Российской Федерации по Самарской области""""";"6316177608";"631601001";"2014-05-30";;"2014-06-30";"0342100025414000054";"0342100025414000047-0165851-01";;"58524013";"23.20.11.222";;;;"23.20.11.222";"112";"Л; ДМ3";"32.50";"3760";"122200"
"18354567";;"2014-12-16T16:23:49.997+04:00";"0";"03421000083";"Межрайонная инспекция Федеральной налоговой службы по крупнейшим налогоплательщикам по Самарской области";"6315801100";"631301001";"2014-11-27+03:00";;"2014-12-12+03:00";"0342100008314000047";"140";;"67919805";"30.01.24.110";;;;"Поставка оригинальных картриджей для принтеров, многофункциональных и копировальных аппаратов";"796";"ШТ";"127656.00";"1.0";"127656.00"
"15647835";;"2014-06-09T10:27:20Z";"1";"03423001666";"муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 144 городского округа Самара";"6316034840";"631601001";"2014-05-21";;"2014-06-05";"0342300166614000002";"42577";;"57479473";"45.34.10.120";;;;;"796";"ШТ";"449746.79";"1";"449746.79"
"16879979";"922095";"2014-08-29T13:46:26Z";"0";"03422000378";"Государственное бюджетное учреждение здравоохранения """"Самарский областной клинический противотуберкулезный диспансер имени Н.В. Постникова""""";"6316044140";"631601001";"2014-08-06";;"2014-08-26";"0342200037814000233";"ГК-340-18-12";;"62396810";"24.42.13.795";;;;;"778";"УПАК";"151.20";"600";"90720"
"17779829";;"2014-11-11T16:55:24.540+04:00";;"01423000134";"Администрация сельского поселения Кротково муниципального района Похвистневский Самарской области";"6357910285";"635701001";"2014-08-20+04:00";;"2014-09-03+04:00";"0142300013414000007";"0142300014814000033-0168392-01";;"62658736";"45.45.13.190";;;;"Работы отделочные и работы по завершению строительства прочие, не включенные в другие группировки";"796";"ШТ";"776995.50";"1.0";"776995.50"
"17074514";;"2014-09-16T11:54:03Z";"0";"03423000205";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинская стоматологическая поликлиника № 1""""";"6320001572";"632101001";"2014-08-15";;"2014-09-16";"0342300020514000049";"9550";;"63166751";"21.22.12.910";;;;;"778";"УПАК";"580";"150";"87000"
"15943143";;"2014-07-01T08:11:50Z";"0";"03423000819";"Государственное бюджетное учреждение здравоохранения Самарской области """"Новокуйбышевская стоматологическая поликлиника""""";"6330001363";"633001001";"2014-06-20";;"2014-06-30";"0342300081914000026";"18";;"58583129";"74.70.13.990";;;;;"362";"МЕС";"23535";"1";"23535"
"13502902";;"2014-01-09T12:57:59Z";"0";"01420000001";"Избирательная комиссия Самарской области";"6315802351";"631501001";"2013-12-19";;"2013-12-30";"0142000000114000001";"0142000000113000022";;"50014564";"74.60.15.000";;;;;"876";"УСЛ ЕД";"991200";"1";"991200"
"18808010";;"2014-12-26T17:40:17.123+04:00";"5";"08422000001";"государственное казенное учреждение Самарской области """"Агентство по обеспечению деятельности мировых судей Самарской области""""";"6315856501";"631501001";;;"2014-01-27+04:00";"0842200000114000028";"КК-28/14 ТЭ";;"51411622";"40.30.10.111";;;;"Тепловая энергия, отпущенная тепловыми электростанциями";"796";"ШТ";"252727.69";"1.0";"252727.69"
"16439675";;"2014-08-04T13:25:43Z";"0";"03422000115";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинский кожно-венерологический диспансер""""";"6320001131";"632401001";"2014-07-10";;"2014-08-01";"0342200011514000024";"172";;"60751531";"01.12.11.128";;;;;"166";"КГ";"120";"3";"360"
"17566596";;"2014-10-24T16:38:24Z";"1";"03421000254";"федеральное государственное казенное учреждение """"Управление вневедомственной охраны Главного управления Министерства внутренних дел Российской Федерации по Самарской области""""";"6316177608";"631601001";"2014-05-30";;"2014-06-30";"0342100025414000054";"0342100025414000047-0165851-01";;"58524014";"23.20.11.222";;;;;"112";"Л; ДМ3";"29.50";"199587.66";"5887835.97"
"15830321";;"2014-06-23T14:41:51Z";"1";"03421000087";"федеральное государственное бюджетное учреждение """"Санаторий """"Волжский утес"""" Управления делами Президента Российской Федерации";"6387002139";"638701001";"2013-08-07";;"2013-08-14";"0342100008713000151";"98/13";;"58159256";"29.52.92.222";;;;;"879";"УСЛ ШТ";"70500";"1";"70500"
"15647835";;"2014-06-09T10:27:20Z";"1";"03423001666";"муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 144 городского округа Самара";"6316034840";"631601001";"2014-05-21";;"2014-06-05";"0342300166614000002";"42577";;"57479473";"45.34.10.120";;;;"замена ограждения территории";"796";"ШТ";"449746.79";"1";"449746.79"
"16879979";"922095";"2014-08-29T13:46:26Z";"0";"03422000378";"Государственное бюджетное учреждение здравоохранения """"Самарский областной клинический противотуберкулезный диспансер имени Н.В. Постникова""""";"6316044140";"631601001";"2014-08-06";;"2014-08-26";"0342200037814000233";"ГК-340-18-12";;"62396810";"24.42.13.795";;;;"Левофлоксацин                   р-р д/инф , 100 мл, №1";"778";"УПАК";"151.20";"600";"90720"
"17779829";;"2014-11-11T16:55:24.540+04:00";;"01423000134";"Администрация сельского поселения Кротково муниципального района Похвистневский Самарской области";"6357910285";"635701001";"2014-08-20+04:00";;"2014-09-03+04:00";"0142300013414000007";"0142300014814000033-0168392-01";;"62658736";"45.45.13.190";;;;"Работы отделочные и работы по завершению строительства прочие, не включенные в другие группировки";"796";"ШТ";"776995.50";"1.0";"776995.50"
"17074514";;"2014-09-16T11:54:03Z";"0";"03423000205";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинская стоматологическая поликлиника № 1""""";"6320001572";"632101001";"2014-08-15";;"2014-09-16";"0342300020514000049";"9550";;"63166751";"21.22.12.910";;;;"Пакеты для паровой, воздушной, этиленоксидной, радиационной стерилизации бумажные термосвариваемые со складкой";"778";"УПАК";"580";"150";"87000"
